,El-array,xA (m),xB (m),xM (m),xN (m),Global xA (m),Global xB (m),Global xM (m),Global xN (m),Rho (Ohm.m),Dev. M,Dev. Rho (%),M (mV/V),SP (mV),VMN (mV),IAB (mA),TX RX,Time (ms),Coef. k (m),Dev. coef. k (%),Metal factor,yA (m),yB (m),yM (m),yN (m),Global yA (m),Global yB (m),Global yM (m),Global yN (m),zA (m),zB (m),zM (m),zN (m),Global zA (m),Global zB (m),Global zM (m),Global zN (m),N° electrode A,N° electrode B,N° electrode M,N° electrode N,Depth A (m),Depth B (m),Depth M (m),Depth N (m),Water Depth,Water resitivity,Rising PP,M1 (mV/V),M2 (mV/V),M3 (mV/V),M4 (mV/V),M5 (mV/V),M6 (mV/V),M7 (mV/V),M8 (mV/V),M9 (mV/V),M10 (mV/V),M11 (mV/V),M12 (mV/V),M13 (mV/V),M14 (mV/V),M15 (mV/V),M16 (mV/V),M17 (mV/V),M18 (mV/V),M19 (mV/V),M20 (mV/V),Mdly (ms),TM1 (ms),TM2 (ms),TM3 (ms),TM4 (ms),TM5 (ms),TM6 (ms),TM7 (ms),TM8 (ms),TM9 (ms),TM10 (ms),TM11 (ms),TM12 (ms),TM13 (ms),TM14 (ms),TM15 (ms),TM16 (ms),TM17 (ms),TM18 (ms),TM19 (ms),TM20 (ms),Stack,Rs-Check,Vab (V),Pab (W),Rab (kOhm),Latitude,Longitude,UTM (WSG84),Name,Channel,Overload,Tx-Bat (V),Tx Temp. (°C),Rx-Bat (V),Rx Temp. (°C),Date,Gapfiller,Synch,Continuous survey marker,Cole Tau,Cole M,Cole rms
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5164.17,0.00,7.94,10.47,-76.40,-8.291,124.835,tx rx 50%,2000,-77754.42,16.162,2.03,1875.00,1850.00,2125.00,2100.00,1875.00,1850.00,2125.00,2100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,12,11,0.00,0.00,0.00,0.00,0.00,0.00,false,19.32,16.20,14.78,13.63,12.69,11.26,11.33,10.17,9.55,9.56,9.92,9.08,9.19,9.53,8.51,7.05,7.71,5.98,6.65,7.25,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,1.829,0,0,0.000,48.139362,-77.519180,18n 312594 5334859,,2,0,0.00,0.0,16.20,5.0,2024-04-18 7:47:30 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6013.13,0.00,9.30,16.80,144.89,-4.376,124.835,tx rx 50%,2000,-171530.96,16.095,2.79,1875.00,1850.00,2200.00,2175.00,1875.00,1850.00,2200.00,2175.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,15,14,0.00,0.00,0.00,0.00,0.00,0.00,false,27.63,25.43,23.46,21.50,19.03,18.57,18.02,16.96,17.02,15.33,15.80,15.97,15.87,16.36,14.73,12.86,12.37,10.33,9.71,9.13,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,2.387,0,0,0.000,48.138905,-77.519356,18n 312579 5334809,,1,0,0.00,0.0,16.20,4.0,2024-04-18 7:36:07 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5694.56,0.00,12.44,3.31,38.32,-5.275,124.835,tx rx 50%,2000,-134774.32,16.112,0.58,1875.00,1850.00,2175.00,2150.00,1875.00,1850.00,2175.00,2150.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,14,13,0.00,0.00,0.00,0.00,0.00,0.00,false,13.07,10.51,8.17,5.55,4.59,4.51,4.98,3.72,3.50,1.32,2.15,0.78,0.89,0.76,0.57,-1.51,0.72,-0.12,1.12,0.95,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,1.205,0,0,0.000,48.138905,-77.519356,18n 312579 5334809,,2,0,0.00,0.0,16.20,4.0,2024-04-18 7:36:07 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,8476.96,0.00,0.89,10.09,34.91,-40.100,124.835,tx rx 50%,2000,-26389.38,16.333,1.19,1875.00,1850.00,2050.00,2025.00,1875.00,1850.00,2050.00,2025.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,9,8,0.00,0.00,0.00,0.00,0.00,0.00,false,19.09,17.02,15.39,14.12,13.02,12.13,11.13,10.27,9.83,9.09,8.59,8.28,7.75,7.27,6.87,6.91,6.68,6.52,6.07,5.84,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,1.468,0,0,0.000,48.140217,-77.518860,18n 312621 5334953,,1,0,0.00,0.0,16.30,3.0,2024-04-18 7:30:59 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,15390.01,0.00,0.47,10.38,-35.66,-116.484,124.835,tx rx 50%,2000,-16493.36,16.457,0.67,1875.00,1850.00,2025.00,2000.00,1875.00,1850.00,2025.00,2000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,8,7,0.00,0.00,0.00,0.00,0.00,0.00,false,19.84,17.63,15.98,14.52,13.34,12.36,11.51,10.62,10.13,9.42,8.95,8.53,8.01,7.55,7.12,6.95,6.63,6.47,6.16,5.89,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,2.578,0,0,0.000,48.140217,-77.518860,18n 312621 5334953,,2,0,0.00,0.0,16.30,3.0,2024-04-18 7:30:59 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5884.20,0.00,3.55,11.77,103.26,-12.990,124.835,tx rx 50%,2000,-56548.67,16.200,2.00,1875.00,1850.00,2100.00,2075.00,1875.00,1850.00,2100.00,2075.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,11,10,0.00,0.00,0.00,0.00,0.00,0.00,false,20.49,18.30,16.76,15.14,14.59,13.58,13.36,12.18,11.98,11.03,10.76,10.06,10.20,9.78,9.41,8.29,8.27,7.34,7.18,6.71,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,1.855,0,0,0.000,48.139820,-77.519051,18n 312605 5334910,,1,0,0.00,0.0,16.10,5.0,2024-04-18 7:31:17 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5703.93,0.00,3.64,8.21,70.58,-17.988,124.835,tx rx 50%,2000,-39584.07,16.254,1.44,1875.00,1850.00,2075.00,2050.00,1875.00,1850.00,2075.00,2050.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,10,9,0.00,0.00,0.00,0.00,0.00,0.00,false,16.67,14.63,12.79,11.59,10.57,9.62,9.07,8.11,7.88,7.12,6.71,6.60,6.15,5.66,5.14,5.16,5.14,5.17,5.37,5.16,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,1.742,0,0,0.000,48.139820,-77.519051,18n 312605 5334910,,2,0,0.00,0.0,16.10,5.0,2024-04-18 7:31:17 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4986.63,0.00,0.15,4.10,-75.83,-330.250,124.835,tx rx 50%,2000,-1884.96,18.000,0.82,1875.00,1850.00,1950.00,1925.00,1875.00,1850.00,1950.00,1925.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,5,4,0.00,0.00,0.00,0.00,0.00,0.00,false,8.25,7.22,6.42,5.79,5.26,4.84,4.53,4.19,3.92,3.66,3.47,3.28,3.11,2.97,2.81,2.68,2.57,2.45,2.36,2.27,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,1.877,0,0,0.000,48.141113,-77.518517,18n 312649 5335052,,1,0,0.00,0.0,16.50,4.0,2024-04-18 7:35:50 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6360.08,0.00,0.03,4.32,6.45,-1684.841,124.835,tx rx 50%,2000,-471.24,21.333,0.68,1875.00,1850.00,1925.00,1900.00,1875.00,1850.00,1925.00,1900.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,4,3,0.00,0.00,0.00,0.00,0.00,0.00,false,8.69,7.60,6.77,6.12,5.58,5.13,4.75,4.41,4.13,3.87,3.65,3.45,3.26,3.10,2.94,2.81,2.68,2.57,2.46,2.36,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,2.308,0,0,0.000,48.141113,-77.518517,18n 312649 5335052,,2,0,0.00,0.0,16.50,4.0,2024-04-18 7:35:50 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,39436.07,0.00,0.12,9.70,-166.45,-522.347,124.835,tx rx 50%,2000,-9424.78,16.667,0.25,1875.00,1850.00,2000.00,1975.00,1875.00,1850.00,2000.00,1975.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,7,6,0.00,0.00,0.00,0.00,0.00,0.00,false,18.48,16.40,14.86,13.51,12.45,11.53,10.70,9.91,9.42,8.78,8.34,7.96,7.49,7.07,6.69,6.57,6.26,6.12,5.84,5.61,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,5.827,0,0,0.000,48.140640,-77.518700,18n 312634 5335000,,1,0,0.00,0.0,16.00,5.0,2024-04-18 7:33:42 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,14849.75,0.00,0.08,7.93,268.93,-393.383,124.835,tx rx 50%,2000,-4712.39,17.067,0.53,1875.00,1850.00,1975.00,1950.00,1875.00,1850.00,1975.00,1950.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,6,5,0.00,0.00,0.00,0.00,0.00,0.00,false,15.26,13.49,12.16,11.06,10.16,9.40,8.74,8.11,7.69,7.17,6.81,6.49,6.13,5.81,5.50,5.33,5.11,4.95,4.75,4.55,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,5.372,0,0,0.000,48.140640,-77.518700,18n 312634 5335000,,2,0,0.00,0.0,16.00,5.0,2024-04-18 7:33:42 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6881.31,0.00,1.80,9.68,473.08,-1.585,123.763,tx rx 50%,2000,-537212.34,16.044,1.41,1875.00,1850.00,2350.00,2325.00,1875.00,1850.00,2350.00,2325.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,21,20,0.00,0.00,0.00,0.00,0.00,0.00,false,16.66,15.10,16.61,13.27,12.77,12.13,11.43,8.76,10.64,8.40,6.94,8.90,8.17,6.14,4.96,6.82,5.63,7.29,7.05,6.03,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,2.588,0,0,0.000,48.137623,-77.519928,18n 312532 5334668,,1,0,0.00,0.0,16.10,5.0,2024-04-18 7:45:03 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,7488.14,0.00,4.26,9.71,-580.21,-2.030,123.763,tx rx 50%,2000,-456630.49,16.050,1.30,1875.00,1850.00,2325.00,2300.00,1875.00,1850.00,2325.00,2300.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,20,19,0.00,0.00,0.00,0.00,0.00,0.00,false,16.55,15.24,15.47,13.15,13.07,11.98,12.20,10.15,9.69,9.03,6.72,8.72,7.30,6.20,5.94,5.39,7.02,5.45,7.60,7.35,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,3.689,0,0,0.000,48.137623,-77.519928,18n 312532 5334668,,2,0,0.00,0.0,16.10,5.0,2024-04-18 7:45:03 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6076.64,0.00,3.27,10.96,630.91,-2.850,123.763,tx rx 50%,2000,-263893.78,16.071,1.80,1875.00,1850.00,2250.00,2225.00,1875.00,1850.00,2250.00,2225.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,17,16,0.00,0.00,0.00,0.00,0.00,0.00,false,19.81,16.39,16.13,13.95,12.84,13.34,12.98,10.46,11.39,8.98,7.81,9.03,7.76,8.67,8.77,7.98,7.70,9.18,8.21,7.79,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,3.439,0,0,0.000,48.138466,-77.519508,18n 312566 5334760,,1,0,0.00,0.0,16.20,3.0,2024-04-18 7:38:58 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6102.15,0.00,0.83,10.46,-653.63,-3.522,123.763,tx rx 50%,2000,-214413.70,16.082,1.71,1875.00,1850.00,2225.00,2200.00,1875.00,1850.00,2225.00,2200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,16,15,0.00,0.00,0.00,0.00,0.00,0.00,false,18.67,17.24,16.18,13.87,13.07,12.64,12.23,10.76,10.25,9.75,8.42,9.22,7.84,7.76,7.88,6.81,6.57,7.04,6.90,6.15,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,3.475,0,0,0.000,48.138466,-77.519508,18n 312566 5334760,,2,0,0.00,0.0,16.20,3.0,2024-04-18 7:38:58 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5970.59,0.00,10.90,7.44,563.40,-1.922,123.763,tx rx 50%,2000,-384530.94,16.056,1.25,1875.00,1850.00,2300.00,2275.00,1875.00,1850.00,2300.00,2275.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,19,18,0.00,0.00,0.00,0.00,0.00,0.00,false,16.19,13.06,12.71,11.77,11.48,8.55,9.32,8.33,7.98,6.45,6.05,6.48,3.88,3.66,3.77,4.02,3.91,4.33,3.06,3.78,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,5.038,0,0,0.000,48.138149,-77.519699,18n 312551 5334726,,1,0,0.00,0.0,16.30,3.0,2024-04-18 7:41:55 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6564.44,0.00,5.15,11.87,-538.88,-2.535,123.763,tx rx 50%,2000,-320442.45,16.063,1.81,1875.00,1850.00,2275.00,2250.00,1875.00,1850.00,2275.00,2250.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,18,17,0.00,0.00,0.00,0.00,0.00,0.00,false,19.60,17.26,17.00,15.37,15.59,13.51,14.57,11.78,11.59,12.36,9.49,11.16,9.67,9.15,8.59,7.76,8.28,8.09,8.18,8.45,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,2.658,0,0,0.000,48.138149,-77.519699,18n 312551 5334726,,2,0,0.00,0.0,16.30,3.0,2024-04-18 7:41:55 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6272.64,0.00,5.36,11.30,92.38,-1.070,123.763,tx rx 50%,2000,-725707.90,16.036,1.80,1875.00,1850.00,2400.00,2375.00,1875.00,1850.00,2400.00,2375.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,23,22,0.00,0.00,0.00,0.00,0.00,0.00,false,17.07,15.38,15.44,13.31,11.18,11.60,12.81,9.22,9.94,7.70,8.33,13.74,9.24,11.59,11.35,9.34,9.08,11.80,9.45,8.34,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,4.882,0,0,0.000,48.137184,-77.520119,18n 312516 5334620,,1,0,0.00,0.0,16.20,4.0,2024-04-18 7:37:42 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6058.28,0.00,2.70,9.94,-84.42,-1.196,123.763,tx rx 50%,2000,-626747.73,16.040,1.64,1875.00,1850.00,2375.00,2350.00,1875.00,1850.00,2375.00,2350.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,22,21,0.00,0.00,0.00,0.00,0.00,0.00,false,17.62,14.75,18.29,13.53,10.94,10.99,12.46,10.03,9.38,9.47,7.67,9.26,6.43,7.45,5.59,6.28,8.02,7.97,7.02,5.73,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,5.728,0,0,0.000,48.137184,-77.520119,18n 312516 5334620,,2,0,0.00,0.0,16.20,4.0,2024-04-18 7:37:42 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4735.89,0.00,15.82,17.17,-92.25,-5.654,123.763,tx rx 50%,2000,-103672.56,16.133,3.63,1875.00,1850.00,2150.00,2125.00,1875.00,1850.00,2150.00,2125.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,13,12,0.00,0.00,0.00,0.00,0.00,0.00,false,27.52,24.41,22.71,20.19,18.85,18.55,18.75,18.25,17.23,15.50,14.76,14.56,14.01,14.67,14.31,14.85,14.36,14.57,12.96,12.43,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,1.645,0,0,0.000,48.139362,-77.519180,18n 312594 5334859,,1,0,0.00,0.0,16.20,5.0,2024-04-18 7:47:30 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5131.82,0.00,8.98,5.59,-77.62,-8.168,123.763,tx rx 50%,2000,-77754.42,16.162,1.09,1875.00,1850.00,2125.00,2100.00,1875.00,1850.00,2125.00,2100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,12,11,0.00,0.00,0.00,0.00,0.00,0.00,false,13.24,11.08,10.42,8.70,7.94,6.81,5.95,4.93,5.06,4.55,4.33,4.68,4.00,3.60,4.11,3.48,2.42,2.62,2.34,1.54,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,1.829,0,0,0.000,48.139362,-77.519180,18n 312594 5334859,,2,0,0.00,0.0,16.20,5.0,2024-04-18 7:47:30 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6000.02,0.00,25.38,12.25,141.67,-4.329,123.763,tx rx 50%,2000,-171530.96,16.095,2.04,1875.00,1850.00,2200.00,2175.00,1875.00,1850.00,2200.00,2175.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,15,14,0.00,0.00,0.00,0.00,0.00,0.00,false,22.51,20.29,19.11,16.68,16.17,15.26,15.55,14.23,13.24,12.19,11.27,11.32,9.00,8.42,7.78,7.18,6.78,6.20,5.89,5.98,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,2.387,0,0,0.000,48.138905,-77.519356,18n 312579 5334809,,1,0,0.00,0.0,16.20,4.0,2024-04-18 7:36:07 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5681.87,0.00,24.46,9.28,40.85,-5.218,123.763,tx rx 50%,2000,-134774.32,16.112,1.63,1875.00,1850.00,2175.00,2150.00,1875.00,1850.00,2175.00,2150.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,14,13,0.00,0.00,0.00,0.00,0.00,0.00,false,17.27,14.45,14.12,12.01,11.07,10.23,9.37,7.78,7.86,7.24,6.23,7.42,6.61,7.47,7.29,7.91,8.06,8.85,7.93,6.46,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,1.205,0,0,0.000,48.138905,-77.519356,18n 312579 5334809,,2,0,0.00,0.0,16.20,4.0,2024-04-18 7:36:07 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,8471.86,0.00,1.17,9.75,53.76,-39.732,123.763,tx rx 50%,2000,-26389.38,16.333,1.15,1875.00,1850.00,2050.00,2025.00,1875.00,1850.00,2050.00,2025.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,9,8,0.00,0.00,0.00,0.00,0.00,0.00,false,18.68,16.43,14.88,13.54,12.49,11.65,10.82,10.01,9.35,8.97,8.39,8.10,7.59,7.16,6.73,6.31,6.23,5.98,5.90,5.72,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,1.468,0,0,0.000,48.140217,-77.518860,18n 312621 5334953,,1,0,0.00,0.0,16.30,3.0,2024-04-18 7:30:59 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,15373.76,0.00,0.44,10.17,-54.35,-115.362,123.763,tx rx 50%,2000,-16493.36,16.457,0.66,1875.00,1850.00,2025.00,2000.00,1875.00,1850.00,2025.00,2000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,8,7,0.00,0.00,0.00,0.00,0.00,0.00,false,19.48,17.19,15.58,14.18,13.08,12.12,11.29,10.46,9.88,9.36,8.78,8.40,7.89,7.46,7.01,6.66,6.47,6.24,6.07,5.89,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,2.578,0,0,0.000,48.140217,-77.518860,18n 312621 5334953,,2,0,0.00,0.0,16.30,3.0,2024-04-18 7:30:59 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5872.30,0.00,3.23,10.22,103.10,-12.852,123.763,tx rx 50%,2000,-56548.67,16.200,1.74,1875.00,1850.00,2100.00,2075.00,1875.00,1850.00,2100.00,2075.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,11,10,0.00,0.00,0.00,0.00,0.00,0.00,false,19.86,17.49,16.03,14.34,13.35,12.18,11.64,10.55,9.87,9.06,8.76,8.28,7.39,7.32,6.97,6.62,6.64,6.40,5.98,5.69,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,1.855,0,0,0.000,48.139820,-77.519051,18n 312605 5334910,,1,0,0.00,0.0,16.10,5.0,2024-04-18 7:31:17 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5712.39,0.00,3.05,10.34,70.59,-17.860,123.763,tx rx 50%,2000,-39584.07,16.254,1.81,1875.00,1850.00,2075.00,2050.00,1875.00,1850.00,2075.00,2050.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,10,9,0.00,0.00,0.00,0.00,0.00,0.00,false,19.11,16.80,15.39,14.13,13.07,12.25,11.47,10.44,10.04,9.57,8.93,8.76,8.37,7.80,7.38,6.98,6.80,6.64,6.52,6.42,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,1.742,0,0,0.000,48.139820,-77.519051,18n 312605 5334910,,2,0,0.00,0.0,16.10,5.0,2024-04-18 7:31:17 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4983.73,0.00,0.17,4.22,-75.85,-327.224,123.763,tx rx 50%,2000,-1884.96,18.000,0.85,1875.00,1850.00,1950.00,1925.00,1875.00,1850.00,1950.00,1925.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,5,4,0.00,0.00,0.00,0.00,0.00,0.00,false,8.35,7.31,6.54,5.91,5.40,4.98,4.63,4.31,4.05,3.80,3.57,3.41,3.22,3.07,2.92,2.79,2.67,2.57,2.47,2.35,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,1.877,0,0,0.000,48.141113,-77.518517,18n 312649 5335052,,1,0,0.00,0.0,16.50,4.0,2024-04-18 7:35:50 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6355.50,0.00,0.03,4.29,6.80,-1669.169,123.763,tx rx 50%,2000,-471.24,21.333,0.67,1875.00,1850.00,1925.00,1900.00,1875.00,1850.00,1925.00,1900.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,4,3,0.00,0.00,0.00,0.00,0.00,0.00,false,8.63,7.55,6.74,6.08,5.55,5.10,4.72,4.39,4.10,3.85,3.62,3.42,3.24,3.07,2.92,2.78,2.66,2.55,2.44,2.35,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,2.308,0,0,0.000,48.141113,-77.518517,18n 312649 5335052,,2,0,0.00,0.0,16.50,4.0,2024-04-18 7:35:50 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,39415.88,0.00,0.12,9.66,-166.13,-517.597,123.763,tx rx 50%,2000,-9424.78,16.667,0.25,1875.00,1850.00,2000.00,1975.00,1875.00,1850.00,2000.00,1975.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,7,6,0.00,0.00,0.00,0.00,0.00,0.00,false,18.46,16.31,14.73,13.41,12.38,11.46,10.67,9.92,9.33,8.85,8.32,7.96,7.52,7.12,6.71,6.39,6.21,5.97,5.81,5.63,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,5.827,0,0,0.000,48.140640,-77.518700,18n 312634 5335000,,1,0,0.00,0.0,16.00,5.0,2024-04-18 7:33:42 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,14840.99,0.00,0.04,7.94,269.26,-389.775,123.763,tx rx 50%,2000,-4712.39,17.067,0.53,1875.00,1850.00,1975.00,1950.00,1875.00,1850.00,1975.00,1950.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,6,5,0.00,0.00,0.00,0.00,0.00,0.00,false,15.23,13.45,12.13,11.03,10.15,9.40,8.75,8.14,7.66,7.25,6.82,6.52,6.16,5.85,5.54,5.29,5.11,4.92,4.75,4.59,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,5.372,0,0,0.000,48.140640,-77.518700,18n 312634 5335000,,2,0,0.00,0.0,16.00,5.0,2024-04-18 7:33:42 AM,0,0,0,0.0,0.00,0.0
